Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2018,1,1,18,4,18/01/2018,B6,20409,B6,N923JB,624,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1415,1407,-8,0,0,-1,1400-1459,26,1433,2239,5,2229,2244,15,15,1,1,2200-2259,0,,0,314,337,306,1,2475,10,0,0,15,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N292JB,626,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1013,1000,-13,0,0,-1,1000-1059,10,1010,1113,4,1132,1117,-15,0,0,-1,1100-1159,0,,0,79,77,63,1,369,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N907JB,629,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,2138,2140,2,2,0,0,2100-2159,11,2151,105,4,118,109,-9,0,0,-1,0001-0559,0,,0,160,149,134,1,1129,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N971JB,630,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,238,257,19,19,1,1,0001-0559,10,307,438,3,433,441,8,8,0,0,0001-0559,0,,0,175,164,151,1,1129,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N187JB,631,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,638,-7,0,0,-1,0600-0659,48,726,815,4,808,819,11,11,0,0,0800-0859,0,,0,83,101,49,1,184,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N187JB,632,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,852,-8,0,0,-1,0900-0959,26,918,959,12,1025,1011,-14,0,0,-1,1000-1059,0,,0,85,79,41,1,184,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N229JB,640,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1856,1854,-2,0,0,-1,1800-1859,11,1905,2021,8,2037,2029,-8,0,0,-1,2000-2059,0,,0,101,95,76,1,563,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N229JB,641,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1615,1610,-5,0,0,-1,1600-1659,20,1630,1803,9,1821,1812,-9,0,0,-1,1800-1859,0,,0,126,122,93,1,563,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N636JB,644,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,930,958,28,28,1,1,0900-0959,10,1008,1226,9,1218,1235,17,17,1,1,1200-1259,0,,0,168,157,138,1,1023,5,17,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N373JB,645,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1634,1711,37,37,1,2,1600-1659,10,1721,1926,10,1858,1936,38,38,1,2,1800-1859,0,,0,144,145,125,1,805,4,21,0,1,0,16,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N373JB,646,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,1342,1410,28,28,1,1,1300-1359,15,1425,1616,4,1559,1620,21,21,1,1,1500-1559,0,,0,137,130,111,1,805,4,12,0,0,0,9,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N805JB,647,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1900,1921,21,21,1,1,1900-1959,23,1944,2237,14,2237,2251,14,14,0,0,2200-2259,0,,0,337,330,293,1,2105,9,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N805JB,648,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2327,2334,7,7,0,0,2300-2359,10,2344,540,3,555,543,-12,0,0,-1,0001-0559,0,,0,268,249,236,1,2105,9,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N283JB,654,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1140,1148,8,8,0,0,1100-1159,13,1201,1308,7,1305,1315,10,10,0,0,1300-1359,0,,0,85,87,67,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N623JB,655,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,720,716,-4,0,0,-1,0700-0759,33,749,1004,13,1036,1017,-19,0,0,-2,1000-1059,0,,0,196,181,135,1,1053,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N640JB,656,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,2025,2050,25,25,1,1,2000-2059,18,2108,2324,6,2304,2330,26,26,1,1,2300-2359,0,,0,159,160,136,1,1053,5,7,0,1,0,18,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N517JB,657,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,704,4,4,0,0,0700-0759,16,720,942,4,955,946,-9,0,0,-1,0900-0959,0,,0,175,162,142,1,1062,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N613JB,658,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1940,1949,9,9,0,0,1900-1959,11,2000,2221,8,2238,2229,-9,0,0,-1,2200-2259,0,,0,178,160,141,1,1062,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N283JB,660,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1559,1556,-3,0,0,-1,1500-1559,20,1616,1711,6,1718,1717,-1,0,0,-1,1700-1759,0,,0,79,81,55,1,280,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N504JB,665,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,830,852,22,22,1,1,0800-0859,25,917,1209,4,1212,1213,1,1,0,0,1200-1259,0,,0,222,201,172,1,1249,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N571JB,667,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,2145,2151,6,6,0,0,2100-2159,11,2202,128,3,138,131,-7,0,0,-1,0001-0559,0,,0,173,160,146,1,1179,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N648JB,668,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,250,255,5,5,0,0,0001-0559,14,309,449,8,455,457,2,2,0,0,0001-0559,0,,0,185,182,160,1,1179,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N789JB,669,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,1811,1803,-8,0,0,-1,1800-1859,18,1821,2057,8,2153,2105,-48,0,0,-2,2100-2159,0,,0,402,362,336,1,2569,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N649JB,670,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,2245,2247,2,2,0,0,2200-2259,12,2259,652,8,711,700,-11,0,0,-1,0700-0759,0,,0,326,313,293,1,2569,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N586JB,672,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,1801,1845,44,44,1,2,1800-1859,22,1907,2131,5,2058,2136,38,38,1,2,2000-2059,0,,0,177,171,144,1,1076,5,0,0,38,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N324JB,675,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,847,850,3,3,0,0,0800-0859,10,900,1032,27,1123,1059,-24,0,0,-2,1100-1159,0,,0,216,189,152,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N629JB,677,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,807,802,-5,0,0,-1,0800-0859,19,821,1014,3,1047,1017,-30,0,0,-2,1000-1059,0,,0,160,135,113,1,828,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N629JB,678,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1127,1119,-8,0,0,-1,1100-1159,13,1132,1323,4,1337,1327,-10,0,0,-1,1300-1359,0,,0,130,128,111,1,828,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N507JB,679,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,2031,2033,2,2,0,0,2000-2059,12,2045,2130,3,2135,2133,-2,0,0,-1,2100-2159,0,,0,64,60,45,1,231,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N597JB,680,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1657,1651,-6,0,0,-1,1600-1659,9,1700,1747,5,1805,1752,-13,0,0,-1,1800-1859,0,,0,68,61,47,1,231,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N281JB,682,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2017,2045,28,28,1,1,2000-2059,9,2054,2203,5,2143,2208,25,25,1,1,2100-2159,0,,0,86,83,69,1,474,2,0,0,0,0,25,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N353JB,685,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1631,1621,-10,0,0,-1,1600-1659,17,1638,1738,9,1753,1747,-6,0,0,-1,1700-1759,0,,0,82,86,60,1,264,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N368JB,686,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,1203,1207,4,4,0,0,1200-1259,11,1218,1309,3,1322,1312,-10,0,0,-1,1300-1359,0,,0,79,65,51,1,264,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N980JB,687,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,1740,1733,-7,0,0,-1,1700-1759,18,1751,2023,4,2128,2027,-61,0,0,-2,2100-2159,0,,0,408,354,332,1,2611,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N983JB,688,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1545,1535,-10,0,0,-1,1500-1559,14,1549,4,3,6,7,1,1,0,0,0001-0559,0,,0,321,332,315,1,2611,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N966JB,690,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1507,1503,-4,0,0,-1,1500-1559,15,1518,1726,11,1743,1737,-6,0,0,-1,1700-1759,0,,0,156,154,128,1,944,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N651JB,694,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2059,2102,3,3,0,0,2000-2059,10,2112,2312,4,2325,2316,-9,0,0,-1,2300-2359,0,,0,146,134,120,1,925,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N508JB,696,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1702,1701,-1,0,0,-1,1700-1759,11,1712,1917,10,1945,1927,-18,0,0,-2,1900-1959,0,,0,163,146,125,1,946,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N508JB,697,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1325,1335,10,10,0,0,1300-1359,15,1350,1558,8,1622,1606,-16,0,0,-2,1600-1659,0,,0,177,151,128,1,946,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N595JB,698,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,1920,1952,32,32,1,2,1900-1959,17,2009,2208,4,2158,2212,14,14,0,0,2100-2159,0,,0,158,140,119,1,950,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N192JB,699,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,926,911,-15,0,0,-1,0900-0959,9,920,1020,5,1058,1025,-33,0,0,-2,1000-1059,0,,0,92,74,60,1,313,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N976JB,700,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,800,747,-13,0,0,-1,0800-0859,14,801,1534,7,1548,1541,-7,0,0,-1,1500-1559,0,,0,288,294,273,1,2343,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N934JB,701,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,924,925,1,1,0,0,0900-0959,18,943,1145,11,1223,1156,-27,0,0,-2,1200-1259,0,,0,359,331,302,1,2343,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N358JB,702,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1134,1137,3,3,0,0,1100-1159,21,1158,1254,3,1258,1257,-1,0,0,-1,1200-1259,0,,0,84,80,56,1,301,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N585JB,705,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1700,1700,0,0,0,0,1700-1759,36,1736,2016,9,2011,2025,14,14,0,0,2000-2059,0,,0,191,205,160,1,1065,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N535JB,706,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,1900,2011,71,71,1,4,1900-1959,11,2022,2241,8,2158,2249,51,51,1,3,2100-2159,0,,0,178,158,139,1,1065,5,0,0,37,0,14,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N943JB,711,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2045,2107,22,22,1,1,2000-2059,29,2136,2321,9,2344,2330,-14,0,0,-1,2300-2359,0,,0,359,323,285,1,2248,9,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N644JB,714,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1840,1842,2,2,0,0,1800-1859,33,1915,2326,5,2310,2331,21,21,1,1,2300-2359,0,,0,210,229,191,1,1562,7,2,0,19,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N247JB,716,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1640,1630,-10,0,0,-1,1600-1659,15,1645,1810,3,1823,1813,-10,0,0,-1,1800-1859,0,,0,103,103,85,1,634,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N368JB,717,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1016,1005,-11,0,0,-1,1000-1059,21,1026,1107,7,1128,1114,-14,0,0,-1,1100-1159,0,,0,72,69,41,1,187,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N267JB,718,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2250,2244,-6,0,0,-1,2200-2259,18,2302,2338,4,2358,2342,-16,0,0,-2,2300-2359,0,,0,68,58,36,1,187,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N527JB,722,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1100,1117,17,17,1,1,1100-1159,11,1128,1416,4,1404,1420,16,16,1,1,1400-1459,0,,0,184,183,168,1,1197,5,16,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N192JB,724,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1436,1429,-7,0,0,-1,1400-1459,16,1445,1626,2,1645,1628,-17,0,0,-2,1600-1659,0,,0,129,119,101,1,759,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N649JB,726,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,2040,2030,-10,0,0,-1,2000-2059,10,2040,2131,16,2159,2147,-12,0,0,-1,2100-2159,0,,0,79,77,51,1,324,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N368JB,727,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,600,558,-2,0,0,-1,0600-0659,35,633,731,9,743,740,-3,0,0,-1,0700-0759,0,,0,103,102,58,1,369,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N648JB,728,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,553,-7,0,0,-1,0600-0659,15,608,817,9,831,826,-5,0,0,-1,0800-0859,0,,0,151,153,129,1,937,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,18,4,18/01/2018,B6,20409,B6,N281JB,731,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,840,830,-10,0,0,-1,0800-0859,20,850,939,4,1000,943,-17,0,0,-2,1000-1059,0,,0,80,73,49,1,184,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
